platenum_wellnum,plant_id,treatment,defoliation,rotated,donor_or_recip,tissue,weight_mg,N2_Amp,%N,AT%_15N/14N,δ15N_vs._At._Air,CO2_Amp,%C,δ13C_vs._VPDB,AT%_13C/12C
3_C7,158r_lowroot,control_1.0_defol,100,yes,r,lowroot,3.164,511,0.84,0.36954,8.86,5215,27.7,-30.32,1.07248
3_C8,158r_highroot,control_1.0_defol,100,yes,r,highroot,3.106,681,1.14,0.36836,5.64,6949,39.8,-30.56,1.07221
3_C9,159d_stem,control_1.0_defol,100,yes,d,stem,2.936,829,1.47,0.68927,887.8,8132,51.5,56.75,1.16765
3_C10,159d_lowroot,control_1.0_defol,100,yes,d,lowroot,3.096,552,0.93,0.37717,29.78,4483,23.97,-24.41,1.07894
3_C11,159d_highroot,control_1.0_defol,100,yes,d,highroot,2.91,557,1,0.37893,34.6,6791,41.38,-26.47,1.07669
3_C12,160r_needles,control_1.0_defol,100,yes,r,needles,2.919,1127,2,0.3669,1.63,8307,53.63,-31.94,1.0707
3_D1,160r_stem,control_1.0_defol,100,yes,r,stem,3.154,910,1.5,0.36777,4.01,8628,52.14,-31.85,1.0708
3_D2,160r_lowroot,control_1.0_defol,100,yes,r,lowroot,3.241,1061,1.71,0.36825,5.33,8377,48.92,-29.16,1.07374
3_D3,160r_highroot,control_1.0_defol,100,yes,r,highroot,2.858,667,1.21,0.36773,3.92,8133,52.7,-29.93,1.0729
1_A1,1d_stem,control_no_defol,0,yes,d,stem,3.23,650,1.13,0.54082,479.02,8242,51.98,2.44,1.1083
1_A2,1d_lowroot,control_no_defol,0,yes,d,lowroot,3.238,955,1.65,0.40134,96.05,7676,47.1,-20.42,1.08331
1_A3,1d_highroot,control_no_defol,0,yes,d,highroot,2.957,762,1.44,0.43149,178.73,7861,53.13,-11.91,1.09262
1_A4,2r_needles,control_no_defol,0,yes,r,needles,2.928,792,1.51,0.36771,3.87,7679,52.08,-31.96,1.07068
1_A5,2r_stem,control_no_defol,0,yes,r,stem,2.885,596,1.14,0.36815,5.06,7467,50.76,-32.15,1.07047
1_A6,2r_lowroot,control_no_defol,0,yes,r,lowroot,3.215,722,1.25,0.36848,5.97,8371,53.23,-29.32,1.07357
1_A7,2r_highroot,control_no_defol,0,yes,r,highroot,2.799,463,0.92,0.3681,4.92,6973,48.25,-29.63,1.07323
1_A8,3d_stem,control_no_defol,0,yes,d,stem,3.097,606,1.1,0.68583,878.31,6747,41.83,33.66,1.14243
1_A9,3d_lowroot,control_no_defol,0,yes,d,lowroot,2.919,690,1.31,0.40163,96.82,7772,52.82,-17.52,1.08648
1_A10,3d_highroot,control_no_defol,0,yes,d,highroot,3.221,494,0.85,0.39868,88.74,8423,53.28,-23.02,1.08046
1_A11,4r_needles,control_no_defol,0,yes,r,needles,2.994,710,1.31,0.36652,0.58,7937,52.61,-31.24,1.07147
1_A12,4r_stem,control_no_defol,0,yes,r,stem,2.84,993,1.93,0.36684,1.46,7440,50.74,-31.56,1.07111
1_B1,4r_lowroot,control_no_defol,0,yes,r,lowroot,2.722,616,1.25,0.36824,5.3,6422,43.98,-29.94,1.07289
1_B2,4r_highroot,control_no_defol,0,yes,r,highroot,2.94,654,1.22,0.36725,2.6,7538,49.73,-30.4,1.07239
1_B3,5d_stem,control_no_defol,0,yes,d,stem,2.87,432,0.83,0.48549,326.95,7674,52.19,-11.61,1.09295
1_B4,5d_lowroot,control_no_defol,0,yes,d,lowroot,2.825,690,1.34,0.36788,4.33,7453,50.06,-31.48,1.07121
1_B5,5d_highroot,control_no_defol,0,yes,d,highroot,3.058,449,0.8,0.36802,4.72,7885,49.78,-29.9,1.07293
1_B6,6r_needles,control_no_defol,0,yes,r,needles,3.313,1010,1.65,0.36644,0.38,8804,53.4,-31.26,1.07145
1_B7,6r_stem,control_no_defol,0,yes,r,stem,2.801,549,1.07,0.3678,4.11,7657,52.17,-31.03,1.0717
1_B8,6r_lowroot,control_no_defol,0,yes,r,lowroot,3.107,743,1.31,0.36751,3.31,6386,37.74,-29.39,1.0735
1_B9,6r_highroot,control_no_defol,0,yes,r,highroot,2.867,500,0.95,0.36733,2.8,7305,48.27,-29.66,1.0732
1_B10,11d_stem,control_no_defol,0,yes,d,stem,2.794,842,1.65,0.61223,675.51,7660,52.4,47.51,1.15755
1_B11,11d_lowroot,control_no_defol,0,yes,d,lowroot,3.238,801,1.34,0.37959,36.41,8181,49.35,-20.06,1.08369
1_B12,11d_highroot,control_no_defol,0,yes,d,highroot,3.24,526,0.88,0.37439,22.17,7806,45.92,-27.02,1.07608
1_C1,12r_needles,control_no_defol,0,yes,r,needles,2.94,632,1.17,0.36737,2.93,7977,52.27,-32.27,1.07034
1_C2,12r_stem,control_no_defol,0,yes,r,stem,3.06,755,1.34,0.36696,1.8,8265,52.53,-31.73,1.07094
1_C3,12r_lowroot,control_no_defol,0,yes,r,lowroot,3.094,805,1.42,0.36755,3.41,7213,43.87,-29.33,1.07356
1_C4,12r_highroot,control_no_defol,0,yes,r,highroot,3.078,735,1.31,0.36707,2.11,8172,51.76,-30.41,1.07238
1_C5,13d_stem,control_no_defol,0,yes,d,stem,2.798,622,1.22,0.62695,716.06,7577,51.81,43.71,1.15341
1_C6,13d_lowroot,control_no_defol,0,yes,d,lowroot,2.77,632,1.25,0.40738,112.61,6829,45.88,-5.19,1.09996
1_C7,13d_highroot,control_no_defol,0,yes,d,highroot,3.19,476,0.82,0.40499,106.04,7305,43.37,-15.24,1.08897
1_C8,14r_needles,control_no_defol,0,yes,r,needles,3.022,836,1.52,0.36658,0.75,8157,52.91,-30.18,1.07263
1_C9,14r_stem,control_no_defol,0,yes,r,stem,3.261,842,1.41,0.36756,3.43,8608,52.65,-29.65,1.07321
1_C10,14r_lowroot,control_no_defol,0,yes,r,lowroot,3.327,824,1.35,0.36772,3.88,8496,50.56,-29.64,1.07322
1_C11,14r_highroot,control_no_defol,0,yes,r,highroot,2.93,459,0.86,0.3679,4.37,7223,46.65,-28.32,1.07466
1_C12,15d_stem,control_no_defol,0,yes,d,stem,3.209,397,0.68,0.54685,495.61,8254,50.52,-0.37,1.10524
1_D1,15d_lowroot,control_no_defol,0,yes,d,lowroot,3.036,852,1.53,0.37544,25.04,6959,43.1,-19.56,1.08425
1_D2,15d_highroot,control_no_defol,0,yes,d,highroot,3.01,437,0.78,0.37293,18.16,6686,39.87,-25.36,1.0779
1_D3,16r_needles,control_no_defol,0,yes,r,needles,3.134,1120,1.92,0.36708,2.14,8430,51.22,-30.16,1.07265
1_D4,16r_stem,control_no_defol,0,yes,r,stem,3.031,762,1.35,0.3672,2.45,8359,52.27,-29.4,1.07349
1_D5,16r_lowroot,control_no_defol,0,yes,r,lowroot,3.019,799,1.42,0.36753,3.35,6239,36.37,-28.57,1.07439
1_D6,16r_highroot,control_no_defol,0,yes,r,highroot,3.065,645,1.13,0.36729,2.69,8171,50.39,-28.49,1.07448
1_D7,17d_stem,control_no_defol,0,yes,d,stem,2.989,770,1.38,0.52679,440.46,7998,50.17,-2.34,1.10308
1_D8,17d_lowroot,control_no_defol,0,yes,d,lowroot,2.851,797,1.51,0.45778,250.87,7618,49.57,-6.07,1.099
1_D9,17d_highroot,control_no_defol,0,yes,d,highroot,2.96,672,1.22,0.41785,141.3,7728,48.79,-17.68,1.0863
1_D10,18r_needles,control_no_defol,0,yes,r,needles,3.224,706,1.18,0.36708,2.13,8571,51.19,-31.61,1.07106
1_D11,18r_stem,control_no_defol,0,yes,r,stem,3.242,583,0.97,0.36753,3.35,8997,54.34,-30.54,1.07223
1_D12,18r_lowroot,control_no_defol,0,yes,r,lowroot,3.032,530,0.94,0.36846,5.92,7563,46.23,-28.9,1.07403
1_E1,18r_highroot,control_no_defol,0,yes,r,highroot,2.785,473,0.92,0.36816,5.09,6988,45.84,-29.25,1.07364
1_E2,19d_stem,control_no_defol,0,yes,d,stem,3.215,1029,1.73,0.6463,769.36,8818,53.35,49.93,1.1602
1_E3,19d_lowroot,control_no_defol,0,yes,d,lowroot,2.924,1058,1.85,0.38715,57.14,8031,49.34,-9.11,1.09568
1_E4,19d_highroot,control_no_defol,0,yes,d,highroot,3.165,821,1.34,0.39969,91.51,8854,52.62,-14.05,1.09027
1_E5,20r_needles,control_no_defol,0,yes,r,needles,2.895,788,1.39,0.36773,3.91,8317,53.1,-32.63,1.06995
1_E6,20r_stem,control_no_defol,0,yes,r,stem,3.128,482,0.8,0.36895,7.24,8643,52.21,-31.99,1.07065
1_E7,20r_lowroot,control_no_defol,0,yes,r,lowroot,2.938,623,1.1,0.36953,8.84,7888,49.23,-28.91,1.07402
1_E8,20r_highroot,control_no_defol,0,yes,r,highroot,2.966,563,0.98,0.36877,6.76,7911,49.49,-28.97,1.07395
1_E9,57d_stem,defoliate_0.4,40,no,d,stem,2.989,739,1.29,0.64614,768.92,8257,51.99,17.26,1.1245
1_E10,57d_lowroot,defoliate_0.4,40,no,d,lowroot,3.254,954,1.52,0.41885,144.04,8130,46.81,-3.44,1.10188
1_E11,57d_highroot,defoliate_0.4,40,no,d,highroot,3.108,701,1.17,0.38983,64.47,8744,53.86,-19.72,1.08407
1_E12,58r_needles,defoliate_0.4,40,no,r,needles,2.944,1166,2.06,0.36815,5.06,8835,57.82,-33.72,1.06876
1_F1,58r_stem,defoliate_0.4,40,no,r,stem,2.91,845,1.52,0.36858,6.23,8063,51.83,-32.82,1.06974
1_F2,58r_lowroot,defoliate_0.4,40,no,r,lowroot,2.947,855,1.52,0.36884,6.95,7738,48.79,-31.58,1.0711
1_F3,58r_highroot,defoliate_0.4,40,no,r,highroot,3.064,359,0.62,0.36902,7.45,4037,21.74,-30.93,1.07181
1_F4,61d_stem,defoliate_0.6,60,no,d,stem,2.799,642,1.2,0.51572,410.03,7966,53.19,6.03,1.11224
1_F5,61d_lowroot,defoliate_0.6,60,no,d,lowroot,2.126,923,2.28,0.37083,12.4,5556,44.8,-20.61,1.0831
1_F6,61d_highroot,defoliate_0.6,60,no,d,highroot,1.762,482,1.44,0.37052,11.55,5794,56.55,-26.71,1.07642
1_F7,62r_needles,defoliate_0.6,60,no,r,needles,2.918,785,1.4,0.36708,2.13,8158,52.74,-30.43,1.07235
1_F8,62r_stem,defoliate_0.6,60,no,r,stem,2.891,1138,2.05,0.36819,5.18,8144,53,-29.49,1.07339
1_F9,62r_lowroot,defoliate_0.6,60,no,r,lowroot,2.977,1152,2.03,0.36818,5.14,8214,52.32,-29.48,1.07339
1_F10,62r_highroot,defoliate_0.6,60,no,r,highroot,3.036,1042,1.78,0.36769,3.8,8926,56.12,-29.23,1.07367
1_F11,65d_stem,defoliate_0.6,60,no,d,stem,3.065,892,1.52,0.56915,556.94,8346,51.23,21.73,1.12939
1_F12,65d_lowroot,defoliate_0.6,60,no,d,lowroot,3.088,729,1.24,0.37906,34.95,7949,47.83,-25.13,1.07815
1_G1,65d_highroot,defoliate_0.6,60,no,d,highroot,2.901,900,1.62,0.38365,47.54,7995,51.36,-20.62,1.08309
1_G2,66r_needles,defoliate_0.6,60,no,r,needles,3.082,883,1.5,0.3672,2.46,8440,52.36,-33.14,1.06939
1_G3,66r_stem,defoliate_0.6,60,no,r,stem,2.894,849,1.54,0.36793,4.47,8052,51.2,-30.42,1.07237
1_G4,66r_lowroot,defoliate_0.6,60,no,r,lowroot,3.101,761,1.29,0.36829,5.44,7284,42.21,-31.19,1.07153
1_G5,66r_highroot,defoliate_0.6,60,no,r,highroot,2.849,531,0.97,0.36821,5.23,7646,48.98,-30.38,1.07241
1_G6,69d_stem,defoliate_0.6,60,no,d,stem,2.84,451,0.83,0.64675,770.61,8176,53.57,17.64,1.12492
1_G7,69d_lowroot,defoliate_0.6,60,no,d,lowroot,2.919,751,1.34,0.37791,31.8,7670,48.17,-24.98,1.07832
1_G8,69d_highroot,defoliate_0.6,60,no,d,highroot,3.174,591,0.97,0.3728,17.81,8191,48.19,-27.33,1.07574
1_G9,70r_needles,defoliate_0.6,60,no,r,needles,3.007,854,1.48,0.36742,3.06,8160,50.81,-31.54,1.07114
1_G10,70r_stem,defoliate_0.6,60,no,r,stem,3.249,438,0.71,0.36754,3.39,8762,51.74,-31.74,1.07092
1_G11,70r_lowroot,defoliate_0.6,60,no,r,lowroot,2.981,779,1.38,0.36806,4.81,8493,54.39,-30.32,1.07247
1_G12,70r_highroot,defoliate_0.6,60,no,r,highroot,3.1,606,1.02,0.36784,4.2,8574,52.95,-30.9,1.07185
2_C7,101d_stem,defoliate_0.8,80,no,d,stem,2.754,628,1.21,0.62189,702.1,7712,52.38,21.11,1.12871
2_C8,101d_lowroot,defoliate_0.8,80,no,d,lowroot,3.195,924,1.53,0.38414,48.88,8455,50.66,-15.59,1.08859
2_C9,101d_highroot,defoliate_0.8,80,no,d,highroot,3.122,679,1.15,0.38653,55.44,9012,56.25,-24.03,1.07936
2_C10,102r_needles,defoliate_0.8,80,no,r,needles,2.861,651,1.2,0.36785,4.25,7762,50.69,-31.86,1.0708
2_C11,102r_stem,defoliate_0.8,80,no,r,stem,3.098,442,0.75,0.36974,9.42,8366,51.73,-31.55,1.07112
2_C12,102r_lowroot,defoliate_0.8,80,no,r,lowroot,2.879,768,1.43,0.3684,5.74,7961,52.71,-29.16,1.07374
2_D1,102r_highroot,defoliate_0.8,80,no,r,highroot,3.011,541,0.96,0.36774,3.94,7860,49.7,-30.77,1.07198
2_D2,105d_stem,defoliate_0.8,80,no,d,stem,3.361,890,1.42,0.5919,619.55,8746,50.74,24.88,1.13283
2_D3,105d_lowroot,defoliate_0.8,80,no,d,lowroot,2.728,913,1.78,0.37883,34.34,8010,54.9,-15.08,1.08915
2_D4,105d_highroot,defoliate_0.8,80,no,d,highroot,3.127,875,1.48,0.37831,32.91,8392,51.15,-24.17,1.07921
2_D5,106r_needles,defoliate_0.8,80,no,r,needles,3.093,800,1.37,0.36764,3.65,8528,53,-32.82,1.06974
2_D6,106r_stem,defoliate_0.8,80,no,r,stem,2.883,691,1.28,0.36796,4.55,7944,52.06,-32.11,1.07052
2_D7,106r_lowroot,defoliate_0.8,80,no,r,lowroot,3.09,770,1.33,0.36807,4.83,7371,44.3,-30.11,1.07271
2_D8,106r_highroot,defoliate_0.8,80,no,r,highroot,2.821,553,1.04,0.36825,5.35,7469,49.15,-31.03,1.0717
2_D9,111d_stem,defoliate_0.8,80,no,d,stem,3.3,677,1.09,0.46284,264.76,8602,50.69,-15.46,1.08873
2_D10,111d_lowroot,defoliate_0.8,80,no,d,lowroot,2.832,550,1.03,0.37858,33.65,6402,40.61,-24.81,1.0785
2_D11,111d_highroot,defoliate_0.8,80,no,d,highroot,2.951,446,0.81,0.37845,33.29,6477,39.74,-26.87,1.07625
2_D12,112r_needles,defoliate_0.8,80,no,r,needles,2.787,767,1.47,0.36704,2.02,7652,52.09,-32.71,1.06987
2_E1,112r_stem,defoliate_0.8,80,no,r,stem,2.965,594,1.08,0.36778,4.06,7631,48.95,-32.98,1.06957
2_E2,112r_lowroot,defoliate_0.8,80,no,r,lowroot,0.548,99,0.99,0.3695,8.77,1865,55.86,-31.02,1.07171
2_E3,112r_highroot,defoliate_0.8,80,no,r,highroot,3.233,592,0.98,0.36735,2.88,8732,53.67,-31.43,1.07126
2_E4,113d_stem,defoliate_0.8,80,no,d,stem,2.953,546,1,0.59511,628.39,7983,52.39,11.35,1.11805
2_E5,113d_lowroot,defoliate_0.8,80,no,d,lowroot,2.907,702,1.3,0.38054,39.01,7532,49.17,-23.04,1.08044
2_E6,113d_highroot,defoliate_0.8,80,no,d,highroot,3.2,534,0.89,0.38025,38.22,8248,50.22,-27.63,1.07542
2_E7,114r_needles,defoliate_0.8,80,no,r,needles,3.031,469,0.82,0.36742,3.07,8062,51.54,-31.05,1.07168
2_E8,114r_stem,defoliate_0.8,80,no,r,stem,2.961,362,0.66,0.36776,3.99,7679,49.61,-32,1.07063
2_E9,114r_lowroot,defoliate_0.8,80,no,r,lowroot,3.041,652,1.15,0.36851,6.04,8093,51.55,-31.03,1.0717
2_E10,114r_highroot,defoliate_0.8,80,no,r,highroot,2.972,627,1.12,0.3685,6.03,8385,53.34,-30.81,1.07194
2_E11,123d_stem,defoliate_1.0,100,no,d,stem,3.075,1073,1.87,0.59307,622.76,8145,49.66,24.79,1.13273
2_E12,123d_lowroot,defoliate_1.0,100,no,d,lowroot,2.91,869,1.59,0.3876,58.37,7103,43.79,-21.22,1.08243
2_F1,123d_highroot,defoliate_1.0,100,no,d,highroot,2.864,678,1.25,0.41463,132.49,8286,54.34,-19.03,1.08483
